,ID,Computer Science,Physics,Mathematics,Statistics,Quantitative Biology,Quantitative Finance
2253,23226,0,0,1,0,0,0
2254,23227,1,0,0,0,0,0
2255,23228,1,0,0,1,0,0
2256,23229,1,0,0,0,0,0
2257,23230,1,0,1,0,0,0
2258,23231,0,1,0,0,0,0
2259,23232,1,0,0,0,0,0
2260,23233,0,1,0,0,0,0
2261,23234,1,0,0,1,0,0
2262,23235,1,0,0,0,0,0
2263,23236,0,0,1,0,0,0
2264,23237,1,0,0,0,0,1
2265,23238,1,0,0,1,0,0
2266,23239,1,0,0,1,0,0
2267,23240,0,0,0,1,0,0
2268,23241,1,0,0,0,0,0
2269,23242,0,0,1,0,0,0
2270,23243,1,0,0,1,0,0
2271,23244,0,0,1,0,0,0
2272,23245,1,0,0,1,0,0
2273,23246,1,0,0,0,0,0
2274,23247,1,0,0,1,0,0
2275,23248,0,0,1,0,0,0
2276,23249,1,0,0,0,0,0
2277,23250,0,1,0,0,0,0
2278,23251,1,0,0,1,0,0
2279,23252,1,0,0,0,0,0
2280,23253,1,0,1,0,0,0
2281,23254,1,0,0,1,0,0
2282,23255,1,0,0,0,0,0
2283,23256,1,0,0,1,0,0
2284,23257,0,1,0,0,0,0
2285,23258,0,1,1,0,0,0
2286,23259,0,1,0,0,0,0
2287,23260,0,0,1,0,0,0
2288,23261,1,0,0,0,0,0
2289,23262,1,0,0,0,0,0
2290,23263,0,1,0,0,0,0
2291,23264,0,0,0,1,0,0
2292,23265,0,1,0,0,0,0
2293,23266,1,0,0,0,0,0
2294,23267,0,1,0,0,0,0
2295,23268,0,1,0,0,0,0
2296,23269,0,1,0,0,0,0
2297,23270,1,0,0,0,0,0
2298,23271,1,0,0,0,0,0
2299,23272,1,0,0,1,0,0
2300,23273,0,1,0,0,0,0
2301,23274,0,1,0,0,0,0
2302,23275,0,1,0,0,0,0
2303,23276,1,0,0,1,0,0
2304,23277,1,0,0,1,0,0
2305,23278,0,0,1,0,0,0
2306,23279,0,1,0,0,0,0
2307,23280,0,1,0,0,0,0
2308,23281,1,0,0,0,0,0
2309,23282,0,0,1,0,0,0
2310,23283,0,1,0,0,0,0
2311,23284,0,1,0,0,0,0
2312,23285,0,0,0,0,0,0
2313,23286,0,1,0,0,0,0
2314,23287,0,1,1,0,0,0
2315,23288,1,0,0,1,0,0
2316,23289,1,0,0,1,0,0
2317,23290,0,0,1,0,0,0
2318,23291,0,0,1,1,0,0
2319,23292,1,0,0,1,0,0
2320,23293,0,0,1,0,0,0
2321,23294,0,0,1,0,0,0
2322,23295,0,1,0,0,0,0
2323,23296,0,0,1,0,0,0
2324,23297,0,0,1,0,0,0
2325,23298,0,1,0,0,0,0
2326,23299,0,1,0,0,0,0
2327,23300,0,0,0,1,0,0
2328,23301,1,0,0,1,0,0
2329,23302,1,0,0,0,0,0
2330,23303,1,0,1,1,0,0
2331,23304,1,0,0,0,0,0
2332,23305,0,0,0,1,0,0
2333,23306,0,1,0,0,0,0
2334,23307,1,0,0,0,0,0
2335,23308,0,0,1,0,0,0
2336,23309,1,0,1,1,0,0
2337,23310,0,1,0,0,0,0
2338,23311,1,0,0,1,0,0
2339,23312,0,1,0,0,0,0
2340,23313,0,1,0,0,0,0
2341,23314,0,1,0,0,0,0
2342,23315,0,1,0,0,0,0
2343,23316,0,0,0,1,0,0
2344,23317,0,1,0,0,0,0
2345,23318,1,0,0,0,0,0
2346,23319,0,0,1,0,0,0
2347,23320,0,0,1,0,0,0
2348,23321,0,1,0,0,0,0
2349,23322,1,0,1,0,0,0
2350,23323,1,0,0,1,0,0
2351,23324,0,1,0,0,0,0
2352,23325,0,1,0,0,0,0
2353,23326,0,1,0,0,0,0
2354,23327,0,0,1,0,0,0
2355,23328,0,0,1,0,0,0
2356,23329,0,1,0,0,0,0
2357,23330,1,0,0,1,0,0
2358,23331,0,0,0,1,0,0
2359,23332,0,1,0,0,0,0
2360,23333,1,0,1,1,0,0
2361,23334,0,0,1,0,0,0
2362,23335,0,1,0,0,0,0
2363,23336,0,0,1,0,0,0
2364,23337,0,1,0,0,0,0
2365,23338,0,0,0,1,0,0
2366,23339,1,0,0,0,0,0
2367,23340,0,1,0,0,0,0
2368,23341,0,1,0,0,0,0
2369,23342,1,0,0,0,0,0
2370,23343,0,0,1,0,0,0
2371,23344,0,1,0,0,0,0
2372,23345,1,0,0,0,0,0
2373,23346,0,0,0,1,0,0
2374,23347,1,0,0,0,0,0
2375,23348,0,0,0,1,0,0
2376,23349,0,1,0,0,0,0
2377,23350,0,1,0,0,0,0
2378,23351,0,0,0,0,0,0
2379,23352,0,0,1,1,0,0
2380,23353,1,0,1,0,0,0
2381,23354,0,1,0,0,0,0
2382,23355,0,0,1,0,0,0
2383,23356,0,0,0,0,0,0
2384,23357,0,0,1,0,0,0
2385,23358,1,0,0,0,0,0
2386,23359,0,1,0,0,0,0
2387,23360,0,1,1,0,0,0
2388,23361,1,0,0,1,0,0
2389,23362,0,1,0,0,0,0
2390,23363,0,1,1,0,0,0
2391,23364,0,1,0,0,0,0
2392,23365,0,1,0,0,0,0
2393,23366,1,0,0,0,0,0
2394,23367,1,0,0,0,0,0
2395,23368,1,0,0,0,0,0
2396,23369,1,0,0,0,0,0
2397,23370,0,1,0,0,0,0
2398,23371,0,0,1,0,0,0
2399,23372,1,0,0,0,0,0
2400,23373,0,1,0,0,0,0
2401,23374,1,0,0,0,0,0
2402,23375,0,0,1,0,0,0
2403,23376,1,0,0,1,0,0
2404,23377,0,1,1,0,0,0
2405,23378,1,1,0,0,0,0
2406,23379,0,0,1,0,0,0
2407,23380,0,0,0,0,0,0
2408,23381,1,1,0,0,0,0
2409,23382,0,1,0,0,0,0
2410,23383,1,0,0,0,0,0
2411,23384,1,0,0,0,0,0
2412,23385,1,0,0,0,0,0
2413,23386,1,1,0,0,0,0
2414,23387,0,0,0,0,0,0
2415,23388,0,1,0,0,0,0
2416,23389,0,0,1,1,0,0
2417,23390,1,0,0,0,0,0
2418,23391,0,0,0,1,0,0
2419,23392,0,1,0,0,0,0
2420,23393,0,0,1,0,0,0
2421,23394,0,0,1,0,0,0
2422,23395,0,1,1,0,0,0
2423,23396,0,0,1,0,0,0
2424,23397,0,0,1,0,0,0
2425,23398,0,0,1,0,0,0
2426,23399,0,0,1,1,0,0
2427,23400,0,1,0,0,0,0
2428,23401,1,0,0,1,0,0
2429,23402,0,0,1,0,0,0
2430,23403,1,0,0,0,0,0
2431,23404,0,0,1,0,0,0
2432,23405,1,0,0,0,0,0
2433,23406,1,0,1,0,0,0
2434,23407,1,0,0,0,0,0
2435,23408,1,0,0,0,0,0
2436,23409,0,1,0,0,0,0
2437,23410,1,1,0,0,0,0
2438,23411,1,0,0,0,0,0
2439,23412,0,0,1,0,0,0
2440,23413,0,0,0,0,0,0
2441,23414,0,0,0,0,0,0
2442,23415,0,1,0,0,0,0
2443,23416,0,1,0,0,0,0
2444,23417,0,1,0,0,0,0
2445,23418,0,0,0,0,0,0
2446,23419,0,1,0,0,0,0
2447,23420,1,0,0,0,0,0
2448,23421,0,0,1,0,0,0
2449,23422,0,0,0,0,1,0
2450,23423,1,0,0,0,0,0
2451,23424,0,0,1,0,0,0
2452,23425,0,1,0,0,0,0
2453,23426,0,0,1,0,0,0
2454,23427,1,0,0,0,0,0
2455,23428,0,0,0,1,0,0
2456,23429,0,0,1,0,0,0
2457,23430,0,1,1,0,0,0
2458,23431,0,1,0,0,0,0
2459,23432,1,0,0,1,0,0
2460,23433,1,0,0,0,0,0
2461,23434,0,0,0,1,0,0
2462,23435,1,0,1,0,0,0
2463,23436,1,1,0,0,0,0
2464,23437,0,0,0,1,0,0
2465,23438,1,0,0,0,0,0
2466,23439,0,1,0,0,0,0
2467,23440,1,0,0,0,0,0
2468,23441,1,0,0,0,0,0
2469,23442,0,1,0,0,0,0
2470,23443,0,0,1,0,0,0
2471,23444,0,0,0,1,0,0
2472,23445,1,0,0,0,0,0
2473,23446,0,0,1,0,0,0
2474,23447,0,0,1,0,0,0
2475,23448,1,0,0,0,0,0
2476,23449,0,0,1,0,0,0
2477,23450,0,1,0,0,0,0
2478,23451,1,0,0,0,0,0
2479,23452,0,0,1,0,0,0
2480,23453,0,0,0,0,0,0
2481,23454,0,1,0,0,0,0
2482,23455,1,0,0,0,0,0
2483,23456,0,1,0,0,0,0
2484,23457,0,1,0,0,0,0
2485,23458,0,0,0,0,0,0
2486,23459,1,0,0,0,0,0
2487,23460,0,1,0,0,0,0
2488,23461,1,0,0,0,0,0
2489,23462,1,0,0,0,0,0
2490,23463,0,0,1,0,0,0
2491,23464,1,0,0,0,0,0
2492,23465,0,0,1,0,0,0
2493,23466,1,0,0,1,0,0
2494,23467,0,1,0,0,0,0
2495,23468,1,0,0,1,0,0
2496,23469,1,0,0,0,0,0
2497,23470,1,0,0,1,0,0
2498,23471,0,0,0,0,0,0
2499,23472,1,0,0,0,0,0
2500,23473,1,0,0,0,0,0
2501,23474,1,0,0,0,0,0
2502,23475,0,1,0,0,0,0
2503,23476,0,0,1,0,0,0
2504,23477,1,0,0,0,0,0
2505,23478,0,1,0,0,0,0
2506,23479,0,1,0,0,0,0
2507,23480,1,0,0,0,0,0
2508,23481,1,0,0,0,0,0
2509,23482,0,0,1,0,0,0
2510,23483,0,0,1,0,0,0
2511,23484,1,1,0,0,0,0
2512,23485,1,0,0,0,0,0
2513,23486,0,0,1,0,0,0
2514,23487,0,0,0,1,0,0
2515,23488,0,1,0,0,0,0
2516,23489,0,1,0,0,0,0
2517,23490,0,0,1,0,0,0
2518,23491,0,0,0,0,0,0
2519,23492,0,0,1,0,0,0
2520,23493,0,1,0,0,0,0
2521,23494,0,1,1,0,0,0
2522,23495,0,1,0,0,0,0
2523,23496,1,0,0,1,0,0
2524,23497,0,0,1,0,0,0
2525,23498,1,0,0,0,0,0
2526,23499,0,1,0,0,0,0
2527,23500,1,0,0,1,0,0
2528,23501,0,0,0,0,0,0
2529,23502,1,1,0,0,0,0
2530,23503,1,0,0,0,0,0
2531,23504,0,1,0,0,0,0
2532,23505,1,0,0,0,0,0
2533,23506,0,0,1,0,0,0
2534,23507,1,0,0,1,0,0
2535,23508,1,0,0,0,0,0
2536,23509,1,0,0,0,0,0
2537,23510,0,1,0,0,0,0
2538,23511,0,0,1,0,0,0
2539,23512,1,0,0,0,0,0
2540,23513,0,0,1,0,0,0
2541,23514,0,1,0,0,0,0
2542,23515,0,0,1,1,0,0
2543,23516,0,1,0,0,0,0
2544,23517,0,0,0,1,0,0
2545,23518,0,0,0,1,0,0
2546,23519,0,0,1,0,0,0
2547,23520,0,0,0,0,0,0
2548,23521,0,0,1,0,0,0
2549,23522,0,1,0,0,0,0
2550,23523,0,1,0,0,0,0
2551,23524,0,0,1,0,0,0
2552,23525,1,0,0,1,0,0
2553,23526,0,0,1,0,0,0
2554,23527,0,0,0,1,0,0
2555,23528,1,0,0,1,0,0
2556,23529,1,0,1,0,0,0
2557,23530,0,0,1,0,0,0
2558,23531,1,0,0,0,0,0
2559,23532,1,0,0,0,0,0
2560,23533,0,1,0,0,0,0
2561,23534,1,0,0,0,0,0
2562,23535,1,0,0,0,0,0
2563,23536,1,0,0,0,0,0
2564,23537,0,0,1,0,0,0
2565,23538,1,0,0,1,0,0
2566,23539,0,1,0,0,0,0
2567,23540,0,1,0,0,0,0
2568,23541,1,0,1,0,0,0
2569,23542,0,0,1,0,0,0
2570,23543,1,0,0,0,0,0
2571,23544,0,0,1,0,0,0
2572,23545,0,0,1,0,0,0
2573,23546,0,0,1,0,0,0
2574,23547,1,0,0,1,0,0
2575,23548,0,1,0,0,0,0
2576,23549,1,0,0,1,0,0
2577,23550,0,1,0,1,0,0
2578,23551,0,0,1,0,0,0
2579,23552,1,1,0,0,0,0
2580,23553,0,0,1,0,0,0
2581,23554,1,0,0,1,0,0
2582,23555,0,1,0,0,0,0
2583,23556,1,0,0,1,0,0
2584,23557,0,1,0,0,0,0
2585,23558,0,1,0,0,0,0
2586,23559,0,0,1,0,0,0
2587,23560,0,0,1,1,0,0
2588,23561,0,0,1,0,0,0
2589,23562,0,0,1,0,0,0
2590,23563,1,0,0,0,0,0
2591,23564,1,0,0,0,0,0
2592,23565,0,0,0,0,0,0
2593,23566,0,0,0,0,0,0
2594,23567,0,1,0,0,0,0
2595,23568,0,0,0,0,0,0
2596,23569,1,0,0,1,0,0
2597,23570,0,0,0,1,0,0
2598,23571,0,0,0,0,0,0
2599,23572,0,0,1,0,0,0
2600,23573,0,1,0,0,0,0
2601,23574,1,0,0,1,0,0
2602,23575,0,1,0,0,0,0
2603,23576,1,0,0,0,0,0
2604,23577,1,0,0,0,0,0
2605,23578,0,0,1,0,0,0
2606,23579,0,0,1,1,0,0
2607,23580,0,1,0,1,0,0
2608,23581,0,1,0,0,0,0
2609,23582,0,0,1,0,0,0
2610,23583,1,0,0,0,0,0
2611,23584,0,0,1,0,0,0
2612,23585,0,1,0,0,0,0
2613,23586,0,0,0,1,0,0
2614,23587,0,0,1,0,0,0
2615,23588,1,0,0,0,0,0
2616,23589,0,1,0,0,0,0
2617,23590,1,1,0,0,0,0
2618,23591,1,1,0,0,0,0
2619,23592,1,0,0,0,0,0
2620,23593,1,0,1,0,0,0
2621,23594,0,0,0,1,0,0
2622,23595,1,0,0,1,0,0
2623,23596,1,0,0,0,0,0
2624,23597,0,1,0,0,0,0
2625,23598,0,1,0,0,0,0
2626,23599,1,0,0,0,0,0
2627,23600,1,0,0,0,0,0
2628,23601,0,1,0,0,0,0
2629,23602,0,0,0,0,0,0
2630,23603,0,0,1,0,0,0
2631,23604,1,0,0,0,0,0
2632,23605,0,0,1,0,0,0
2633,23606,0,0,1,0,0,0
2634,23607,0,1,0,0,0,0
2635,23608,1,0,0,0,0,0
2636,23609,1,0,0,1,0,0
2637,23610,0,1,0,0,0,0
2638,23611,1,0,0,0,0,0
2639,23612,0,0,1,0,0,0
2640,23613,0,1,0,0,0,0
2641,23614,0,0,1,1,0,0
2642,23615,0,1,1,0,0,0
2643,23616,0,0,1,0,0,0
2644,23617,0,0,1,0,0,0
2645,23618,0,0,1,0,0,0
2646,23619,0,0,0,0,0,0
2647,23620,0,0,1,0,0,0
2648,23621,0,0,1,0,0,0
2649,23622,0,0,0,0,0,0
2650,23623,1,0,1,0,0,0
2651,23624,0,0,1,0,0,0
2652,23625,0,0,0,0,0,0
2653,23626,1,0,0,0,0,0
2654,23627,0,0,1,0,0,0
2655,23628,1,0,0,0,0,0
2656,23629,0,1,0,0,0,0
2657,23630,0,0,1,0,0,0
2658,23631,0,0,0,1,0,0
2659,23632,0,1,0,0,0,0
2660,23633,0,0,0,0,1,0
2661,23634,1,0,1,0,0,0
2662,23635,1,0,0,0,0,0
2663,23636,0,1,1,0,0,0
2664,23637,1,0,0,0,0,0
2665,23638,0,0,0,0,0,0
2666,23639,0,0,0,0,0,0
2667,23640,0,0,0,1,0,0
2668,23641,0,1,0,0,0,0
2669,23642,0,1,0,0,0,0
2670,23643,1,0,0,0,0,0
2671,23644,1,0,0,0,0,0
2672,23645,1,0,0,1,0,0
2673,23646,0,1,0,0,0,0
2674,23647,0,1,0,0,0,0
2675,23648,1,0,1,0,0,0
2676,23649,0,1,0,0,0,0
2677,23650,0,1,0,0,0,0
2678,23651,1,0,0,0,0,0
2679,23652,0,0,1,0,0,0
2680,23653,1,0,0,1,0,0
2681,23654,1,0,0,0,0,0
2682,23655,1,0,0,0,0,0
2683,23656,1,1,0,0,0,0
2684,23657,1,0,0,0,0,0
2685,23658,0,0,0,1,0,0
2686,23659,1,0,0,0,0,0
2687,23660,0,1,0,0,0,0
2688,23661,0,0,0,1,0,0
2689,23662,1,0,0,0,0,0
2690,23663,0,0,0,1,0,0
2691,23664,0,0,0,0,0,0
2692,23665,1,1,1,0,0,0
2693,23666,0,1,0,0,0,0
2694,23667,0,0,0,1,0,0
2695,23668,1,0,0,0,0,0
2696,23669,0,1,0,0,0,0
2697,23670,1,0,0,0,0,0
2698,23671,0,1,0,0,0,0
2699,23672,1,0,0,0,0,0
2700,23673,0,1,0,0,0,0
2701,23674,1,0,0,0,0,0
2702,23675,0,0,1,0,0,0
2703,23676,0,0,1,0,0,0
2704,23677,1,0,0,0,0,0
2705,23678,0,1,0,0,0,0
2706,23679,0,0,1,0,0,0
2707,23680,0,0,0,0,0,1
2708,23681,0,0,0,0,0,1
2709,23682,1,0,0,1,0,0
2710,23683,1,0,0,0,0,0
2711,23684,1,0,0,0,0,0
2712,23685,0,0,1,0,0,0
2713,23686,1,0,0,0,0,0
2714,23687,0,0,1,0,0,0
2715,23688,1,0,0,0,0,0
2716,23689,0,0,0,1,0,0
2717,23690,0,0,0,1,0,0
2718,23691,1,0,0,0,0,0
2719,23692,1,0,1,0,0,0
2720,23693,1,0,0,0,0,0
2721,23694,0,1,0,0,0,0
2722,23695,0,0,0,0,0,0
2723,23696,1,0,1,0,0,0
2724,23697,1,0,0,1,0,0
2725,23698,1,0,0,0,0,0
2726,23699,0,0,1,0,0,0
2727,23700,0,0,1,0,0,0
2728,23701,1,0,0,0,0,0
2729,23702,0,0,0,1,0,0
2730,23703,0,1,0,0,0,0
2731,23704,1,0,0,0,0,0
2732,23705,0,1,0,0,0,0
2733,23706,0,0,0,1,0,0
2734,23707,0,1,0,0,0,0
2735,23708,0,0,1,0,0,0
2736,23709,1,0,0,0,0,0
2737,23710,0,1,0,0,0,0
2738,23711,1,0,0,0,0,0
2739,23712,1,0,0,1,0,0
2740,23713,0,0,1,0,0,0
2741,23714,1,0,0,1,0,0
2742,23715,0,0,0,1,0,0
2743,23716,1,0,0,0,1,0
2744,23717,1,0,0,0,0,0
2745,23718,0,1,0,0,0,0
2746,23719,1,1,0,0,0,0
2747,23720,1,1,0,0,0,0
2748,23721,0,1,0,0,0,0
2749,23722,1,0,0,1,0,0
2750,23723,0,0,1,1,0,0
2751,23724,1,0,0,1,0,0
2752,23725,1,0,0,0,0,0
2753,23726,0,0,0,1,0,0
2754,23727,1,0,0,1,0,0
2755,23728,0,0,0,1,0,0
2756,23729,0,1,0,0,0,0
2757,23730,0,1,0,0,0,0
2758,23731,0,0,1,0,0,0
2759,23732,0,0,0,1,0,0
2760,23733,0,0,1,0,0,0
2761,23734,0,0,1,0,0,0
2762,23735,0,1,0,0,0,0
2763,23736,1,0,0,0,0,0
2764,23737,1,0,0,1,0,0
2765,23738,0,1,1,0,0,0
2766,23739,1,0,0,0,0,0
2767,23740,0,0,1,0,0,0
2768,23741,0,1,0,0,0,0
2769,23742,0,0,0,0,0,0
2770,23743,1,0,0,0,0,0
2771,23744,0,1,0,0,0,0
2772,23745,0,0,1,1,0,0
2773,23746,1,0,0,0,0,0
2774,23747,1,0,1,0,0,0
2775,23748,1,0,0,0,0,0
2776,23749,1,0,0,0,0,0
2777,23750,0,1,0,0,0,0
2778,23751,1,1,0,0,0,0
2779,23752,0,1,1,0,0,0
2780,23753,1,0,0,0,0,0
2781,23754,0,0,0,0,0,0
2782,23755,0,1,1,1,0,0
2783,23756,1,0,0,0,0,0
2784,23757,1,0,0,0,0,0
2785,23758,1,0,0,1,0,0
2786,23759,1,0,0,1,0,0
2787,23760,1,0,0,0,0,0
2788,23761,1,0,0,0,0,0
2789,23762,1,0,0,0,0,0
2790,23763,0,1,0,0,0,0
2791,23764,1,0,0,0,0,0
2792,23765,0,0,1,0,0,0
2793,23766,1,0,0,1,0,0
2794,23767,1,0,0,1,0,0
2795,23768,0,1,0,0,0,0
2796,23769,0,1,0,0,0,0
2797,23770,0,1,0,0,0,0
2798,23771,1,0,0,0,0,0
2799,23772,0,0,1,1,0,0
2800,23773,0,1,0,0,0,0
2801,23774,1,0,0,1,0,0
2802,23775,1,0,0,0,0,0
2803,23776,0,0,0,0,0,0
2804,23777,1,0,0,0,0,0
2805,23778,0,0,1,0,0,0
2806,23779,0,1,0,0,0,0
2807,23780,1,0,0,0,0,0
2808,23781,0,1,0,0,0,0
2809,23782,0,0,1,1,0,0
2810,23783,0,0,1,1,0,0
2811,23784,0,1,0,0,0,0
2812,23785,1,0,0,0,0,0
2813,23786,0,1,0,0,0,0
2814,23787,0,1,0,0,0,0
2815,23788,0,0,1,0,0,0
2816,23789,0,1,0,0,0,0
2817,23790,1,0,0,0,0,0
2818,23791,1,0,0,0,0,0
2819,23792,1,0,0,0,0,0
2820,23793,0,1,0,0,0,0
2821,23794,0,1,0,0,0,0
2822,23795,0,0,0,1,0,0
2823,23796,1,0,0,0,0,0
2824,23797,0,0,0,1,0,0
2825,23798,0,0,1,0,0,0
2826,23799,0,0,0,1,0,0
2827,23800,0,1,0,0,0,0
2828,23801,1,0,0,0,0,0
2829,23802,1,0,0,1,0,0
2830,23803,1,0,0,1,0,0
2831,23804,1,0,1,0,0,0
2832,23805,0,0,0,0,0,0
2833,23806,1,1,0,0,0,0
2834,23807,1,0,0,0,0,0
2835,23808,1,0,0,1,0,0
2836,23809,1,1,0,0,0,0
2837,23810,0,0,1,0,0,0
2838,23811,0,1,0,0,0,0
2839,23812,1,0,0,1,0,0
2840,23813,0,1,0,0,0,0
2841,23814,1,0,0,0,0,0
2842,23815,0,0,1,0,0,0
2843,23816,0,1,0,0,0,0
2844,23817,0,0,1,1,0,0
2845,23818,0,0,0,1,0,0
2846,23819,0,0,0,0,0,0
2847,23820,0,0,1,0,0,0
2848,23821,1,0,0,1,0,0
2849,23822,0,0,1,0,0,0
2850,23823,0,0,0,1,0,0
2851,23824,0,0,1,0,0,0
2852,23825,0,0,1,0,0,0
2853,23826,1,0,1,0,0,0
2854,23827,1,0,0,0,0,0
2855,23828,0,0,1,0,0,0
2856,23829,0,1,0,0,0,0
2857,23830,1,0,0,0,0,0
2858,23831,0,1,0,0,0,0
2859,23832,1,0,0,0,0,0
2860,23833,0,0,0,0,0,0
2861,23834,1,0,0,0,0,0
2862,23835,0,0,1,0,0,0
2863,23836,0,0,0,1,0,0
2864,23837,0,1,0,1,0,0
2865,23838,0,0,1,0,0,0
2866,23839,0,0,1,0,0,0
2867,23840,1,0,1,1,0,0
2868,23841,1,0,0,0,0,0
2869,23842,1,0,0,0,0,0
2870,23843,1,0,1,0,0,0
2871,23844,0,1,0,0,0,0
2872,23845,0,0,0,0,0,0
2873,23846,0,0,1,1,0,0
2874,23847,1,1,0,1,0,0
2875,23848,1,1,0,0,0,0
2876,23849,0,1,0,0,0,0
2877,23850,0,0,1,0,0,0
2878,23851,0,0,1,1,0,0
2879,23852,0,1,0,0,0,0
2880,23853,1,0,0,0,0,0
2881,23854,1,0,0,1,0,0
2882,23855,0,0,1,0,0,0
2883,23856,0,0,1,0,0,0
2884,23857,0,0,0,1,0,0
2885,23858,1,0,0,1,0,0
2886,23859,0,1,0,0,0,0
2887,23860,0,0,0,0,0,0
2888,23861,0,0,1,0,0,0
2889,23862,0,1,0,0,0,0
2890,23863,1,0,0,1,0,0
2891,23864,0,1,0,0,0,0
2892,23865,1,0,0,1,0,0
2893,23866,1,0,0,0,0,0
2894,23867,1,0,0,1,0,0
2895,23868,0,1,0,0,0,0
2896,23869,1,0,0,0,0,0
2897,23870,0,0,1,0,0,0
2898,23871,1,0,0,1,0,0
2899,23872,0,0,1,0,0,0
2900,23873,0,1,0,0,0,0
2901,23874,1,0,0,1,0,0
2902,23875,0,0,1,0,0,0
2903,23876,0,1,0,0,0,0
2904,23877,1,0,0,1,0,0
2905,23878,0,1,0,0,0,0
2906,23879,0,0,1,0,0,0
2907,23880,0,1,0,0,0,0
2908,23881,1,0,0,1,0,0
2909,23882,0,1,0,0,0,0
2910,23883,0,1,0,0,0,0
2911,23884,0,1,0,0,0,0
2912,23885,1,0,0,0,0,0
2913,23886,1,0,0,1,0,0
2914,23887,1,0,0,1,0,0
2915,23888,1,0,0,0,0,0
2916,23889,1,1,0,0,0,0
2917,23890,1,0,0,1,0,0
2918,23891,0,0,1,0,0,0
2919,23892,0,0,0,1,0,0
2920,23893,0,0,1,0,0,0
2921,23894,0,0,1,0,0,0
2922,23895,0,0,1,0,0,0
2923,23896,0,1,0,0,0,0
2924,23897,0,1,0,0,0,0
2925,23898,0,0,0,1,0,0
2926,23899,0,0,1,0,0,0
2927,23900,0,0,0,0,0,0
2928,23901,1,0,0,1,0,0
2929,23902,0,0,1,0,0,0
2930,23903,0,1,0,0,0,0
2931,23904,1,0,0,0,0,0
2932,23905,0,0,1,0,0,0
2933,23906,0,0,0,0,0,0
2934,23907,1,0,0,0,0,0
2935,23908,1,0,0,1,0,0
2936,23909,0,0,1,1,0,0
2937,23910,1,0,0,1,0,0
2938,23911,0,0,1,0,0,0
2939,23912,0,1,0,1,0,0
2940,23913,1,0,0,1,0,0
2941,23914,0,1,0,1,0,0
2942,23915,1,0,0,0,0,0
2943,23916,1,0,1,0,0,0
2944,23917,1,0,0,0,0,0
2945,23918,0,0,1,0,0,0
2946,23919,0,0,1,0,0,0
2947,23920,0,1,0,0,0,0
2948,23921,1,0,0,1,0,0
2949,23922,1,0,1,1,0,0
2950,23923,1,0,1,0,0,0
2951,23924,0,0,1,0,0,0
2952,23925,1,0,0,0,0,0
2953,23926,0,1,0,0,0,0
2954,23927,0,1,0,1,0,0
2955,23928,0,1,0,0,0,0
2956,23929,1,1,0,0,0,0
2957,23930,0,1,1,0,0,0
2958,23931,0,0,0,0,0,0
2959,23932,0,0,1,0,0,0
2960,23933,1,0,1,0,0,0
2961,23934,1,0,0,0,0,0
2962,23935,0,1,1,0,0,0
2963,23936,1,0,0,0,0,0
2964,23937,0,0,1,0,0,0
2965,23938,0,1,0,0,0,0
2966,23939,1,0,0,0,0,0
2967,23940,0,0,1,0,0,0
2968,23941,1,0,1,0,0,0
2969,23942,1,0,0,0,0,0
2970,23943,0,1,0,0,0,0
2971,23944,0,0,1,0,0,0
2972,23945,1,0,0,1,0,0
2973,23946,0,0,1,0,0,0
2974,23947,0,1,0,0,0,0
2975,23948,0,0,1,0,0,0
2976,23949,0,0,1,0,0,0
2977,23950,1,1,0,0,0,0
2978,23951,0,0,0,0,0,0
2979,23952,0,0,1,0,0,0
2980,23953,0,1,0,0,0,0
2981,23954,1,0,0,0,0,0
2982,23955,0,0,1,1,0,0
2983,23956,1,0,0,0,0,0
2984,23957,0,1,0,0,0,0
2985,23958,0,1,0,0,0,0
2986,23959,0,1,1,0,0,0
2987,23960,0,0,1,0,0,0
2988,23961,0,0,1,0,0,0
2989,23962,0,1,0,0,0,0
2990,23963,0,0,1,0,0,0
2991,23964,0,0,0,0,0,0
2992,23965,0,1,0,0,0,0
2993,23966,0,1,0,0,0,0
2994,23967,0,0,1,1,0,0
2995,23968,0,0,1,0,0,0
2996,23969,1,0,0,0,0,0
2997,23970,1,0,0,0,0,0
2998,23971,0,1,0,0,0,0
2999,23972,0,0,1,1,0,0
3000,23973,1,0,0,0,0,0
3001,23974,1,0,0,1,0,0
3002,23975,1,0,1,0,0,0
3003,23976,0,0,1,1,0,0
3004,23977,0,0,1,0,0,0
3005,23978,0,1,0,0,0,0
3006,23979,1,0,0,0,0,0
3007,23980,1,0,0,1,0,0
3008,23981,1,0,0,0,0,0
3009,23982,1,0,1,0,0,0
3010,23983,0,0,1,0,0,0
3011,23984,1,0,0,0,0,0
3012,23985,0,1,0,0,1,0
3013,23986,1,0,0,1,0,0
3014,23987,1,0,0,1,0,0
3015,23988,0,0,0,0,0,0
3016,23989,1,0,0,0,0,0
3017,23990,1,0,0,0,0,0
3018,23991,1,1,0,0,0,0
3019,23992,0,0,1,0,0,0
3020,23993,0,0,1,0,0,0
3021,23994,1,0,0,1,0,0
3022,23995,1,0,0,0,0,0
3023,23996,1,0,0,0,0,0
3024,23997,0,1,0,0,0,0
3025,23998,0,0,1,0,0,0
3026,23999,0,0,1,0,0,0
3027,24000,0,1,0,0,0,0
